sent_id,sent,anno
22,每一個飛撲、魚躍救球就是因為堅守「球不落地,O O O B-DEFENSE I-DEFENSE O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O O O O O O O O O
23,比賽就不會輸」的信念,O O O O O O O O O O
24,李佳軒披過多次國家隊戰袍,B-PERSON I-PERSON I-PERSON O O O O O O O O O
25,挑戰過亞運、世錦賽、亞錦賽,O O O O O O O O O O O O O
26,穩紮穩打成為國家隊、台電隊不可或缺的守護神,O O O O O O O O O O O O O O O O O O O O O
27,神似學長「電眼雙帥」鴻敏鴻杰的新一代球星宋柏霆,O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON B-PERSON I-PERSON O O O O O O B-PERSON I-PERSON I-PERSON
28,同樣有著阿美族的血統、同樣愛打排球,O O O O O O O O O O O O O O O O O
29,同樣跟隨腳步挑戰國家隊和企排的排球殿堂,O O O O O O O O O O O O O O O O O O O
30,U20、U23的國際賽都有他的身影,O O O O O O O O O O O O O O O O O
31,一次次比賽都成為他向上進步的養分,O O O O O O O O O O O O O O O O
32,宋柏霆不只在場上極具爆發力的攻擊和嚴密的攔網防守圈粉,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O B-ATTACK I-ATTACK O O O O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O
33,私下的他有著靦腆帥哥笑容,O O O O O O O O O O O O
34,每每得分贏球的一笑,O O O O O O O O O
35,迷妹們也忍不住「姨母笑」噴發,O O O O O O O O O O O O O O
36,挺鼻、深邃五官的小鮮肉標配,O O O O O O O O O O O O O
37,粉絲才不會忘記你呢,O O O O O O O O O
38,別看李尼希米頂著一頭大捲髮,O O B-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O
39,黑到發亮的皮膚讓不熟悉排球的人以為球隊找來強力外援,O O O O O O O O O O O O O O O O O O O O O O O O O
40,他可是道道地地土生土長的台灣人,O O O O O O O O O O O O O O O
41,說台語也會通呢,O O O O O O O
42,年僅18歲的他可說是本季企排最亮眼新星,O O O O O O O O O O O O O O O O O O O
43,從國中時期就帶領球隊拿下睽違17年的JHVL總冠軍,O O O O O O O O O O O O O O O O O O O O O O O O O
44,升上高中後不只在聯賽大放異彩,O O O O O O O O O O O O O O
45,更被選為中華台北U19代表隊,O O O O O O O O O O O O O O
46,穩紮穩打找到自己的spotlight,O O O O O O O O O O O O O O O O O O
47,李尼希米才加入企排第一年,B-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O
48,前途一片看好,O O O O O O
49,在場上和隊友配合得宜,O O O O O O O O O O
50,一直是隊上搶分大將,O O O O O O O O O
51,看到他得分時放聲大吼、攻擊起跳的爆發力,O O O O O O O O O O O B-ATTACK I-ATTACK O O O O O O
52,加上那閃閃發亮的笑容,O O O O O O O O O O
53,這鮮肉寶物還不先搶起來收藏,O O O O O O O O O O O O O
54,濃眉大眼、高挺鼻樑,O O O O O O O O O
55,加上穿衣精瘦脫衣有肉的修長身材,O O O O O O O O O O O O O O O
56,焦璿誠宛如校園最風雲的排球學長,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
57,一走出來就會迷倒一票妹子,O O O O O O O O O O O O
58,綽號阿焦的他自高中就讀排球強校豐原高商時就人氣爆棚,O O O O O O O O O O O O O O O O O O O O O O O O O
59,不僅曾拿下年度最佳邊線攻擊球員獎項,O O O O O O O O O O O O O O O O O
60,也早早就加入企排和U20、亞俱賽陣容,O O O O O O O O O O O O O O O O O O
61,國內外滿滿的比賽經驗和好球技讓他被視為未來之星,O O O O O O O O O O O O O O O O O O O O O O O
62,常看比賽的人一定有發現,O O O O O O O O O O O
63,焦璿誠在攻擊時有著他特有的「弓身」加手勢,B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O O O O O O O O O O O O
64,每一次起跳像是沒有集滿全力,O O O O O O O O O O O O O
65,卻在一連串流暢的攻擊步伐和重扣裡打爆對手,O O O O O O O O B-ATTACK I-ATTACK O O O B-ATTACK I-ATTACK O O O O O
66,且靈活的攻擊路線和方式,O O O O B-ATTACK I-ATTACK O O O O O
67,讓人防不勝防,O O O O O O
68,得分後他總是靦腆一笑,O O O O O O O O O O
69,企排鹽系男孩94你啊,O O O O O O O O O O
70,第一局前段雙方一度拉鋸,O O O O O O O O O O O
71,靠著陳菀婷、林書荷的精彩表現,O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O
72,中華一隊13:9領先,O O O O O O O O O O
73,並且連得3分,O O O O O O
74,菲律賓只靠中華發球失誤拿分,O O O O O O O O O O O O O
75,中華一隊19:10大幅領先,O O O O O O O O O O O O O
76,塞爾維亞籍的杜妲(Dubravka Vukoja)漂亮勾球25:17拿下,O O O O O O B-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
77,第二局雖然菲律賓先馳得點,O O O O O O O O O O O O
78,黃素琴救球、中華一隊雙人攔網穩住接連得分15:7,B-PERSON I-PERSON I-PERSON B-DEFENSE I-DEFENSE O O O O O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O O O O O O O O
79,25:14取得聽牌,O O O O O O O O O
80,第三局開局2:6落後連續追至7平再反超,O O O O O O O O O O O O O O O O O O O
81,12:8拉開領先,O O O O O O O O
82,雖然連續失誤被追近,O O O O O O O O O
83,中華雙人攔網25:20,O O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O O O
84,直落三拿下勝利,O O O O O O O
85,而這場比賽也是「阿非」陳菀婷復出之後的首場比賽,O O O O O O O O B-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O O O
86,極速超跑今年也新加入許多球員,O O O O O O O O O O O O O O
87,並迎來加拿大籍新教練劉海琦,O O O O O O O O O O B-PERSON I-PERSON I-PERSON
88,陳菀婷表示,B-PERSON I-PERSON I-PERSON O O
89,「自己復出的第一場比賽就是國際賽真的滿開心的,O O O O O O O O O O O O O O O O O O O O O O
90,也是新的經驗,O O O O O O
91,我原本以為第一場會是國內賽,O O O O O O O O O O O O O
92,像是企排之類的,O O O O O O O
93,陳菀婷說,B-PERSON I-PERSON I-PERSON O
94,「隊友在這場的表現在接發球的時候,O O O O O O O O O O B-DEFENSE I-DEFENSE I-DEFENSE O O O
95,還是要多喊聲,O O O O O O
96,還有攔網太早、節奏太快的問題要修正,O O B-DEFENSE I-DEFENSE O O O O O O O O O O O O O
97,」不過新教練執教只有大約兩週,O O O O O O O O O O O O O O
98,也已經感覺到很不一樣的感覺,O O O O O O O O O O O O O
99,「給我們更多想法,O O O O O O O O
100,吸收更好的技術,O O O O O O O
101,不管是在球場上,O O O O O O O
102,或是在賽前的新的東西,O O O O O O O O O O
103,「我們選手也很努力,O O O O O O O O O
104,會認真去傾聽教練的想法,O O O O O O O O O O O
105,也會去執行,O O O O O
106,」陳菀婷笑稱,O B-PERSON I-PERSON I-PERSON O O
107,「這個邀請賽是自己復出的第一個國際賽事,O O O O O O O O O O O O O O O O O O O
108,目標當然是冠軍啊,O O O O O O O O
109,就算遇到中華二隊中國人纖,O O O O O O O O O O O O
110,也還是照打啊,O O O O O O
111,要拿冠軍,O O O O
112,桃園臺產本週作客雲林,O O O O O O O O O O
113,卻也沒被地主呼聲退卻,O O O O O O O O O O
114,陣中主攻手許美中繼昨日拿下單場最高得分(23分)球員後,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O
115,今日更是飛撲救球直衝大會播報台,O O O O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O O O O O
116,贏得現場觀眾掌聲敬佩,O O O O O O O O O O
117,許美中表示,B-PERSON I-PERSON I-PERSON O O
118,自己以學長身分觀察陣中學弟,O O O O O O O O O O O O O
119,開季至今球隊有漸入佳境,O O O O O O O O O O O
120,也慢慢能與其他隊伍相抗衡,O O O O O O O O O O O O
121,許美中說,B-PERSON I-PERSON I-PERSON O
122,「得分其實是其次,O O O O O O O O
123,最重要的還是靠著隊友幫助、舉球,O O O O O O O O O O B-COOPERATION I-COOPERATION O B-ATTACK I-ATTACK
124,才能創造最大的得分機會,O O O O O O O O O O O
125,若是能針對配球再調整,O O O O O O O O O O
126,下半季我們其實是有機會成為一支黑馬球隊的,O O O O O O O O O O O O O O O O O O O O
127,第二場比賽conti面對到男子組老大哥台電公司,O O O O O O O O O O O O O O O O O O O O O O O
128,球員卯足拚勁攻守,O O O O O O O O
129,前兩局也將比分逼近,O O O O O O O O O
130,但在第二局conti隊郭家銘飛越場邊電子看板救球,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O B-DEFENSE I-DEFENSE
131,不慎撞牆落地,O O O O O O
132,conti隊陷入低潮,O O O O O O O O O O
133,最終三局後將勝利交出(22:25、22:25、19:25),O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
134,conti在失守第一局後,O O O O O O O O O O O O
135,第二局一度將比分超前,O O O O O O O O O O
136,但郭家銘為了救球越過電子看板撞牆落地後,O B-PERSON I-PERSON I-PERSON O O B-DEFENSE I-DEFENSE O O O O O O O O O O O
137,conti隊氣勢受到打擊,O O O O O O O O O O O O
138,郭家銘也因頭部撞牆即刻送醫診查,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
139,conti隊執行教練林顯丞說,O O O O O O O O O O O O O O
140,「其實今天球員表現狀況還不錯,O O O O O O O O O O O O O O
141,只可惜在第二局郭家銘受傷後,O O O O O O O O O O O O O
142,大家多少受到影響,O O O O O O O O
143,林顯丞表示,B-PERSON I-PERSON I-PERSON O O
144,在郭家銘受傷送醫後,O B-PERSON I-PERSON I-PERSON O O O O O
145,隨即換上宋柏霆遞補戰力,O O O O B-PERSON I-PERSON I-PERSON O O O O
146,後半段賽事改採讓每位球員都有上場機會,O O O O O O O O O O O O O O O O O O
147,同時因應即將開打的大專排球聯賽,O O O O O O O O O O O O O O O
148,提前暖身,O O O O
149,企業排球聯賽14日第一場男子組賽事,O O O O O O O O O O O O O O O O O
150,由桃園臺灣產險隊出戰conti隊,O O O O O O O O O O O O O O O O
151,猶如上週許美中所言,O O O O B-PERSON I-PERSON I-PERSON O O
152,桃園臺產隊越打越上手,O O O O O O O O O O
153,今日以直落三的局數(25:21、25:18、25:20)迅速從conti隊手中搶下勝利,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
154,桃園臺產隊洪熙鈞今日擔任球隊得分主力,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
155,無論是在攻擊或是個人攔網,O O O O B-ATTACK I-ATTACK O O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE
156,皆頻頻建功,O O O O O
157,洪熙鈞也在這場比賽攻得全隊最高分21分,O O O O O O O O O O O O O O O O O O O
158,也讓桃園臺產隊以直落三的比數帶走一勝戰績,O O O O O O O O O O O O O O O O O O O O
159,長力男排隊隊長盧清銓表示,O O O O O O O B-PERSON I-PERSON I-PERSON O O
160,上半季賽程接近尾聲,O O O O O O O O O
161,球隊中年紀較小的學弟有越來越適應隊上球風及節奏,O O O O O O O O O O O O O O O O O O O O O O O
162,「今天這場比賽幾位還在大學就讀的學弟們比較辛苦,O O O O O O O O O O O O O O O O O O O O O O O
163,畢竟剛打完五天的大專聯賽,O O O O O O O O O O O O
164,又馬上接著比週末的企聯賽程,O O O O O O O O O O O O O
165,今天能撐下來一起守下勝利,O O O O O O O O O O O O
166,真的是非常不容易,O O O O O O O O
167,但可以看到得是,O O O O O O O
168,比起開季以來他們的確有慢慢在進步,O O O O O O O O O O O O O O O O
169,而今日場上另一亮點,O O O O O O O O O
170,則是雲林MIZUNO隊的主攻手高偉誠,O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
171,在第三局時請求替補上場,O O O O O O O O O O O
172,睽違三週回到企聯比賽場上,O O O O O O O O O O O O
173,一上場便靠著攔網,O O O O O O B-DEFENSE I-DEFENSE
174,與隊友搶下分數,O O O O O O O
175,提振球隊士氣,O O O O O O
176,可惜最終仍沒能在五局中脫穎而出,O O O O O O O O O O O O O O O
177,conti隊上週在郭家銘飛撲救球送醫後,O O O O O O O O O B-PERSON I-PERSON I-PERSON B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O
178,氣勢遭逆轉吞敗,O O O O O O O
179,今日郭家銘彌補上週未能完賽的遺憾,O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
180,頻頻場上建功,O O O O O O
181,雖然沒能把握住機會替球隊拿下勝利,O O O O O O O O O O O O O O O O
182,但優異的表現也受執行教練林顯丞的肯定,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O
183,林顯丞說,B-PERSON I-PERSON I-PERSON O
184,「其實今天球員表現得還不錯,O O O O O O O O O O O O O
185,像是郭家銘也是前天才讓他開始回到場上比賽,O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
186,今天能這樣多次拿下分數,O O O O O O O O O O O
187,也算是不錯了,O O O O O O
188,第一週到現在,O O O O O O
189,也能看出來他一直有在勇於突破,O O O O O O O O O O O O O O
190,變得比較敢打,O O O O O O
191,反觀美津濃在今日比賽,O O O O O O O O O O
192,除了關鍵接發球及攔防奏效外,O O O O B-DEFENSE I-DEFENSE I-DEFENSE O B-DEFENSE I-DEFENSE O O O
193,本週連二日隊長高偉誠皆有上場,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O
194,順勢帶起全隊氣勢,O O O O O O O O
195,在上半季男子組最後一場例行賽,O O O O O O O O O O O O O O
196,讓台電公司沒能輕鬆取勝,O O O O O O O O O O O
197,繼昨日敗於臺北鯨華後,O O O O O O O O O O
198,纖女們歷經一晚檢討,O O O O O O O O O
199,在今日一展士氣、阻斷台電女排連勝戰績,O O O O O O O O O O O O O O O O O O
200,教練曾華鈺表示,O O B-PERSON I-PERSON I-PERSON O O
201,今日每位球員一開賽很快就進入比賽狀況,O O O O O O O O O O O O O O O O O O
202,無論是在防守的站位,O O O O B-DEFENSE I-DEFENSE O O O
203,還是二位舉球員的配球,O O O O O O O O O O
204,都有成功在今天拿下分數,O O O O O O O O O O O
205,而今日中纖陣中劉美菁、葉于雯,O O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON
206,更是多次掌握網前機會球,O O O O O O O O O O O
207,順勢進攻將分數拿下,O O B-ATTACK I-ATTACK O O O O O
208,台電女排在今日前兩局,O O O O O O O O O O
209,便面臨連勝壓力,O O O O O O O
210,頻頻在發球、攻擊上發生失誤,O O O O O O B-ATTACK I-ATTACK O O O O O
211,導致後續追分吃力,O O O O O O O O
212,而今日擔當拚分要角的李諭,O O O O O O O O O O B-PERSON I-PERSON
213,五局內共拿下全場最高得分26分,O O O O O O O O O O O O O O O
214,力拼追分同時李諭便在第三局後半發生了左側小腿抽筋的狀況,O O O O O O O O O O O O O O O O O O O O O O O O O O O
215,李諭說,B-PERSON I-PERSON O
216,「很多人當然都會希望我們連勝、不敗,O O O O O O O O O O O O O O O O O
217,但是每一場比賽對我們來說,O O O O O O O O O O O O
218,就是從零開始,O O O O O O
219,好好地完成一場比賽,O O O O O O O O O
220,」而李諭也表示,O O B-PERSON I-PERSON O O O
221,當下發生身體不適的狀況時,O O O O O O O O O O O O
222,於場邊休息時內心總是會焦慮,O O O O O O O O O O O O O
223,想盡快回到場上替球隊建功,O O O O O O O O O O O O
224,連續二週企聯賽程在國北教大開打,O O O O O O O O O O O O O O O
225,8日女子組兩場賽事同樣打得火熱吸睛,O O O O O O O O O O O O O O O O O
226,首先由愛山林隊上極速超跑的比賽,O O O O O O O O O O O O O O O
227,第一局便發生愛山林舉球員欒妤雯因網上爭球落地時,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O
228,不慎扭傷左腳腳踝,O O O O O O O O
229,下場後直接送醫檢查,O O O O O O O O O
230,但小將們的氣勢仍舊與超跑力拚到第三局延長賽,O O O O O O O O O O O O O O O O O O O O O
231,最終雖不敵極速超跑,O O O O O O O O O
232,仍博得觀眾掌聲,O O O O O O O
233,愛山林小將對上極速超跑的比賽,O O O O O O O O O O O O O O
234,第一局兩隊分數來到5:5時,O O O O O O O O O O O O O
235,愛山林欒妤雯和極速超跑林書荷於網前爭球落地時,O O O B-PERSON I-PERSON I-PERSON O O O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O
236,欒妤雯踩到林書荷的腳不慎「翻船」,B-PERSON I-PERSON I-PERSON O O B-PERSON I-PERSON I-PERSON O O O O O O O O
237,隨即下場查看傷勢便前往就醫,O O O O O O O O O O O O O
238,但小學妹的氣勢也沒受到影響,O O O O O O O O O O O O O
239,雖然沒能在三局中要下15年第二勝,O O O O O O O O O O O O O O O O
240,但仍將學姊逼進延長賽,O O O O O O O O O O
241,著實展現「球不落地、永不放棄」精神,O O O O O O O O O O O O O O O O O
242,桃園臺產隊洪熙鈞今日得分較低迷,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
243,但隊友陳政錡填補上得分空缺,O O O B-PERSON I-PERSON I-PERSON O O O O O O O
244,在攔網和攻擊方面皆有亮眼表現,O B-DEFENSE I-DEFENSE O B-ATTACK I-ATTACK O O O O O O O O
245,桃園臺產隊在身高上處劣勢,O O O O O O O O O O O O
246,台電男排頻靠著林宜暉、顏振富和詹旻翰的攔網拿下分數,O O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-DEFENSE I-DEFENSE O O O O
247,桃園臺產執行教練陳克舟說,O O O O O O O O B-PERSON I-PERSON I-PERSON O
248,「我有跟選手說因為對手高,O O O O O O O O O O O O
249,所以角度要打出來,O O O O O O O O
250,但他們可能還是打得比較順手,O O O O O O O O O O O O O
251,角度沒出來,O O O O O
252,」陳克舟表示,O B-PERSON I-PERSON I-PERSON O O
253,我們跟台電的實力還是有段距離,O O O O O O O O O O O O O O
254,雖然吞敗,O O O O
255,但他對選手今日的表現尚可接受,O O O O O O O O O O O O O O
256,今日長力隊焦璿誠和潘均儒在攻擊端火力全開,O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O O O
257,兩人皆有兩位數得分進帳,O O O O O O O O O O O
258,終場長力男排即以局數3:0收下勝利,O O O O O O O O O O O O O O O O O
259,長力教練莊世賢賽後表示,O O O O B-PERSON I-PERSON I-PERSON O O O O
260,潘均儒自過年後狀況一直都不佳,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
261,直至這禮拜四練球狀況才回穩,O O O O O O O O O O O O O
262,第一局開局由臺北鯨華佔上風,O O O O O O O O O O O O O
263,但愛山林小將展現不服輸的韌性急起直追,O O O O O O O O O O O O O O O O O O
264,局末兩隊上演精采丟士戰,O O O O O O O O O O O
265,最終在得分主力彭(糸吾)媃、許菀芸、潘宣容的強攻下,O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O
266,收下第一局,O O O O O
267,延續上局末手感,O O O O O O O
268,小將們也拿下第二局搶先聽牌,O O O O O O O O O O O O O
269,第三局開始,O O O O O
270,臺北鯨華吹起反攻號角,O O O O O O O O O O
271,連下兩局,O O O O
272,將比賽推入決勝局,O O O O O O O O
273,終場愛山林不敵臺北鯨華強攻,O O O O O O O O O O O O O
274,讓臺北鯨華抱回四連勝,O O O O O O O O O O
275,臺北鯨華執行教練鄧衍敏表示,O O O O O O O O B-PERSON I-PERSON I-PERSON O O
276,愛山林是非常好的青年軍,O O O O O O O O O O O
277,往年青年軍陣容會不斷更動,O O O O O O O O O O O O
278,但今年同一批球員已經磨了兩年,O O O O O O O O O O O O O O
279,狀況越來越好,O O O O O O
280,談起逆轉關鍵,O O O O O O
281,她則表示,O O O O
282,今天前兩局攻擊成功率不高,O O O O O B-ATTACK I-ATTACK O O O O O
283,但第三局在吳芳妤、蕭湘凌重新找回手感後,O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O
284,也成功帶動球隊整體士氣,O O O O O O O O O O O
285,康金塗教練也提到,B-PERSON I-PERSON I-PERSON O O O O O
286,本週正值華宗盃賽期,O O O O O O O O O
287,陣上舉球員欒妤雯因賽缺席,O O O O O B-PERSON I-PERSON I-PERSON O O O O
288,「妤雯一直都是帶動氣氛的角色,O B-PERSON I-PERSON O O O O O O O O O O O
289,隊上少了大學姊士氣難免受到影響,O O O O O O O O O O O O O O O
290,今天隊上舉球靠著庭語撐全場,O O O O O O O O B-PERSON I-PERSON O O O
291,對她來說也有點辛苦,O O O O O O O O O
292,妤雯不在戰力多少受影響,B-PERSON I-PERSON O O O O O O O O O
293,但最主要還是球場的氣氛,O O O O O O O O O O O
294,另一場由台電女排交手極速超跑的女子組賽事,O O O O O O O O O O O O O O O O O O O O
295,台電女排展現老將氣勢,O O O O O O O O O O
296,在陣中陳姿雅、李姿瑩繳出全場最高分14分的砲火猛攻下,O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O B-ATTACK I-ATTACK O
297,台電女排順利以直落三輕取極速超跑,O O O O O O O O O O O O O O O O
298,收下賽季二連勝,O O O O O O O
299,企業16年甲級男女排球聯賽下半賽季2日在台大體育館展開,O O O O O O O O O O O O O O O O O O O O O O O O O O O
300,台電女排以直落三擊敗中國人纖,O O O O O O O O O O O O O O
301,再度寫下不敗紀錄,O O O O O O O O
302,而去年2月台電舉球員劉煜淳因右手脫臼養傷一年,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
303,也在下半賽季重返企排,O O O O O O O O O O
304,直呼「有時候真的很技癢,O O O O O O O O O O O
305,過頭了,O O O
306,大家會提醒我要注意,O O O O O O O O O
307,在106學年度高中排球聯賽獲得最佳舉球員的劉煜淳,O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
308,高中畢業沒有繼續升學,O O O O O O O O O O
309,選擇直接進入台電工作並代表出賽,O O O O O O O O O O O O O O O
310,不過去年2月賽季初期一次練習時不慎造成右手脫臼,O O O O O O O O O O O O O O O O O O O O O O O
311,也使得整個賽季報銷,O O O O O O O O O
312,在16年上半季也在養傷沒有出場,O O O O O O O O O O O O O O O
313,劉煜淳說,B-PERSON I-PERSON I-PERSON O
314,「當時是奧運資格賽結束剛從泰國回來有流感,O O O O O O O O O O O O O O O O O O O O
315,之後又有普通的肺炎,O O O O O O O O O
316,導致練習的時候就不小心受傷,O O O O O O O O O O O O O
317,到現在還沒有完全好,O O O O O O O O O
318,還要持續復健,O O O O O O
319,劉煜淳在今天台電對上中纖的比賽中,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O
320,直到第三局台電已經連拿兩局聽牌,O O O O O O O O O O O O O O O
321,拿下第20分領先時才替補上場,O O O O O O O O O O O O O O
322,「因為我休息了一個賽季,O O O O O O O O O O O
323,還有上半年的半個賽季,O O O O O O O O O O
324,今天下場很期待啊,O O O O O O O O
325,但是我還不能做太多太激烈、動作太大、或是攔網、單手救球等動作,O O O O O O O O O O O O O O O O O O O O B-DEFENSE I-DEFENSE O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O
326,所以也沒辦法上場太久,O O O O O O O O O O
327,只能做發球、舉球等,O O O O O O O O O
328,就等待機會上場,O O O O O O O
329,因為一整年沒有碰球,O O O O O O O O O
330,也沒有跟隊上一起練,O O O O O O O O O
331,劉煜淳說,B-PERSON I-PERSON I-PERSON O
332,「因為我還沒辦法完全回場上,O O O O O O O O O O O O O
333,今天下場我很期待,O O O O O O O O
334,畢竟休息了一整年,O O O O O O O O
335,跟大家一起就很開心,O O O O O O O O O
336,回來了就盡力做到我能做的,O O O O O O O O O O O O
337,但不行做的還是不行,O O O O O O O O O
338,傷勢還是很重要,O O O O O O O
339,下場了就是穩穩地做好球,O O O O O O O O O O O
340,沒有再多想傷勢,O O O O O O O
341,而談起會不會一直有重返的壓力,O O O O O O O O O O O O O O
342,劉煜淳說,B-PERSON I-PERSON I-PERSON O
343,「上半年我變成觀眾,O O O O O O O O O
344,我都有跟著大家一起巡迴跑,O O O O O O O O O O O O
345,只是沒有在替補席,O O O O O O O O
346,手超癢想要趕快下場,O O O O O O O O O
347,學姊們就要提醒我要注意自己狀況,O O O O O O O O O O O O O O O
348,他們讓我很安心,O O O O O O O
349,姊姊們知道我有傷會盡全力幫我,O O O O O O O O O O O O O O
350,下場就不會害怕,O O O O O O O
351,盡力做好我能做的就好,O O O O O O O O O O
352,台電女排與臺北鯨華前2次交手雙方各獲1勝,O O O O O O O O O O O O O O O O O O O O
353,今再度對決讓現場球迷激動不已,O O O O O O O O O O O O O O
354,台電一開局靠著嚴密防守帶動精彩攻擊,O O O O O O O O O O O O O O O O O
355,陳姿雅、張秝芸2人相互大砲猛攻,B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK
