sent_id,sent,anno
123,最#重要#的#還是#靠#著#隊友#幫助#、#舉球,O O O O O O O O O O O O O O O O O B-COOPERATION I-COOPERATION O O O B-ATTACK I-ATTACK
129,前#兩#局#也#將#比分#逼近,O O O O O O O O O O O O O O O
130,但#在#第二#局#conti#隊#郭家銘#飛越場#邊#電子#看板#救球,O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O B-DEFENSE I-DEFENSE
131,不慎#撞#牆#落地,O O O O O O O O O
132,conti隊#陷入#低潮,O O O O O O O O O O O O
133,最終#三#局#後#將#勝利#交出#(#22:25#、#22:25#、#19:25#),O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
134,conti#在#失守#第一#局#後,O O O O O O O O O O O O O O O O O
135,第二#局#一度#將#比分#超前,O O O O O O O O O O O O O O O
136,但#郭家銘#為了#救球#越過#電子#看板#撞#牆#落地#後,O O B-PERSON I-PERSON I-PERSON O O O O B-DEFENSE I-DEFENSE O O O O O O O O O O O O O O O O O O
138,郭家銘#也#因#頭部#撞#牆#即刻#送醫#診查,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O
139,conti#隊#執行#教練#林顯丞#說,O O O O O O O O O O O O O O O O O O O
141,只#可惜#在#第二#局#郭家銘#受傷#後,O O O O O O O O O O O O O O O O O O O O
142,大家#多少#受到#影響,O O O O O O O O O O O
143,林顯丞#表示,B-PERSON I-PERSON I-PERSON O O O
145,隨即#換上#宋柏霆#遞補#戰力,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O
146,後#半#段#賽事#改採#讓#每#位#球員#都#有#上場#機會,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
147,同時#因應#即將#開打#的#大專#排球#聯賽,O O O O O O O O O O O O O O O O O O O O O O
148,提前#暖身,O O O O O
149,企業#排球#聯賽#14日#第一#場#男子組#賽事,O O O O O O O O O O O O O O O O O O O O O O O O
150,由#桃園#臺灣#產險隊#出戰#conti#隊,O O O O O O O O O O O O O O O O O O O O O O
151,猶如#上#週#許美中#所#言,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O
152,桃園#臺產隊#越#打#越#上手,O O O O O O O O O O O O O O O
154,桃園#臺產隊#洪熙鈞#今日#擔任#球隊#得分#主力,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
155,無論#是#在#攻擊#或是#個人攔網,O O O O O O O B-ATTACK I-ATTACK O O O O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE
157,洪熙鈞#也#在#這#場#比賽#攻得#全#隊#最#高#分#21#分,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
158,也#讓#桃園#臺產隊#以#直落#三#的#比數#帶走#一#勝#戰績,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
159,長力#男排隊#隊長#盧清銓#表示,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O
160,上#半#季#賽程#接近#尾聲,O O O O O O O O O O O O O O
161,球隊#中年紀#較#小#的#學弟#有#越來越#適應隊#上#球風#及#節奏,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
162,「#今天#這#場#比賽#幾#位#還#在#大學#就讀#的#學弟#們#比較#辛苦,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
163,畢竟#剛#打完#五#天#的#大專#聯賽,O O O O O O O O O O O O O O O O O O O
164,又#馬上#接著#比#週末#的#企聯#賽程,O O O O O O O O O O O O O O O O O O O O
165,今天#能#撐下來#一起#守下#勝利,O O O O O O O O O O O O O O O O O
166,真的#是#非常#不#容易,O O O O O O O O O O O O
168,比起#開季#以來#他們#的確#有#慢慢#在#進步,O O O O O O O O O O O O O O O O O O O O O O O O
170,則#是#雲林#MIZUNO隊#的#主攻#手#高偉誠,O O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
171,在#第三#局#時#請求#替補#上場,O O O O O O O O O O O O O O O O O
172,睽違#三#週#回到#企聯#比賽場#上,O O O O O O O O O O O O O O O O O O
177,conti隊#上#週#在#郭家銘#飛撲救球#送醫#後,O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O O O
178,氣勢#遭#逆轉#吞敗,O O O O O O O O O O
179,今日#郭家銘#彌補#上#週#未#能#完賽#的#遺憾,O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O
182,但#優異#的#表現#也#受#執行#教練#林顯丞#的#肯定,O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O
183,林顯丞#說,B-PERSON I-PERSON I-PERSON O O
184,「#其實#今天#球員#表現#得#還#不錯,O O O O O O O O O O O O O O O O O O O O
186,今天#能#這樣#多#次#拿下#分數,O O O O O O O O O O O O O O O O O
187,也#算是#不錯#了,O O O O O O O O O
190,變#得#比較#敢#打,O O O O O O O O O O
191,反觀#美津濃#在#今日#比賽,O O O O O O O O O O O O O O
192,除了#關鍵#接發球#及#攔防#奏效#外,O O O O O O B-DEFENSE I-DEFENSE I-DEFENSE O O O B-DEFENSE I-DEFENSE O O O O O
193,本#週#連#二日#隊長#高偉誠#皆#有#上場,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
195,在#上#半#季#男子組#最後#一#場#例行賽,O O O O O O O O O O O O O O O O O O O O O O
196,讓#台電#公司#沒#能#輕鬆#取勝,O O O O O O O O O O O O O O O O O
197,繼#昨日#敗於#臺北#鯨華#後,O O O O O O O O O O O O O O O
203,還是#二#位#舉球#員#的#配球,O O O O O O O O O O O O O O O O
205,而#今日#中纖陣#中#劉美菁#、#葉于雯,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON
207,順勢#進攻#將#分數#拿下,O O O B-ATTACK I-ATTACK O O O O O O O O
208,台電#女排#在#今日#前#兩#局,O O O O O O O O O O O O O O O O
209,便#面臨#連勝#壓力,O O O O O O O O O O
213,五#局#內#共#拿下#全#場#最#高#得分#26#分,O O O O O O O O O O O O O O O O O O O O O O O O O O
215,李諭#說,B-PERSON I-PERSON O O
216,「#很多#人#當然#都#會#希望#我們#連勝#、#不#敗,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
218,就#是#從#零#開始,O O O O O O O O O O
219,好好#地#完成#一#場#比賽,O O O O O O O O O O O O O O
223,想盡#快#回到#場#上#替#球隊#建功,O O O O O O O O O O O O O O O O O O O
224,連續#二#週#企聯#賽程#在#國北教#大開#打,O O O O O O O O O O O O O O O O O O O O O O O
225,8日#女子組#兩#場#賽事#同樣#打#得#火熱吸睛,O O O O O O O O O O O O O O O O O O O O O O O O O
226,首先#由#愛山林隊#上#極速#超跑#的#比賽,O O O O O O O O O O O O O O O O O O O O O O
227,第一#局#便#發生#愛#山林#舉球#員#欒妤雯#因#網#上#爭球#落地#時,O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O B-ATTACK I-ATTACK O O O O O
229,下場#後#直接#送醫#檢查,O O O O O O O O O O O O O
231,最終#雖#不敵#極速#超跑,O O O O O O O O O O O O O
232,仍#博得#觀眾#掌聲,O O O O O O O O O O
233,愛#山林#小將#對上#極速#超跑#的#比賽,O O O O O O O O O O O O O O O O O O O O O
234,第一#局#兩#隊#分數#來到#5:5#時,O O O O O O O O O O O O O O O O O O O O
235,愛#山林#欒妤雯#和#極速#超跑#林書荷#於#網#前#爭球#落地#時,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O B-ATTACK I-ATTACK O O O O O
236,欒妤雯#踩到#林書荷#的#腳#不慎#「#翻船#」,B-PERSON I-PERSON I-PERSON O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O
239,雖然#沒#能#在#三#局#中#要#下#15年#第二#勝,O O O O O O O O O O O O O O O O O O O O O O O O O O O
240,但#仍#將#學姊#逼進#延長賽,O O O O O O O O O O O O O O O
242,桃園#臺產隊#洪熙鈞#今日#得分#較#低迷,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
243,但#隊友#陳政錡#填補#上#得分#空缺,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
244,在#攔網#和#攻擊#方面#皆#有#亮眼#表現,O O B-DEFENSE I-DEFENSE O O O B-ATTACK I-ATTACK O O O O O O O O O O O O O
245,桃園#臺產隊#在#身高#上#處#劣勢,O O O O O O O O O O O O O O O O O O
246,台電#男排#頻#靠#著#林宜暉#、#顏振富#和#詹旻翰#的#攔網#拿下#分數,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-DEFENSE I-DEFENSE O O O O O O
248,「#我#有#跟#選手#說#因為#對手#高,O O O O O O O O O O O O O O O O O O O O
251,角度#沒#出來,O O O O O O O
252,」#陳克舟#表示,O O B-PERSON I-PERSON I-PERSON O O O
255,但#他#對#選手#今日#的#表現#尚可#接受,O O O O O O O O O O O O O O O O O O O O O O
256,今日#長力隊#焦璿誠#和#潘均儒#在#攻擊#端#火力#全#開,O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O O O O O
258,終場#長力#男排#即#以#局數#3:0#收下#勝利,O O O O O O O O O O O O O O O O O O O O O O O O O
259,長力#教練#莊世賢#賽#後#表示,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
261,直至#這#禮拜四#練球#狀況#才#回穩,O O O O O O O O O O O O O O O O O O O
262,第一#局#開局#由#臺北#鯨華#佔上風,O O O O O O O O O O O O O O O O O O O
263,但#愛#山林#小將#展現#不#服輸#的#韌性#急起直追,O O O O O O O O O O O O O O O O O O O O O O O O O O O
265,最終#在#得分#主力#彭(糸吾)媃#、#許菀芸#、#潘宣容#的#強攻#下,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O
266,收下#第一#局,O O O O O O O
267,延續#上局#末手感,O O O O O O O O O
268,小將#們#也#拿下#第二#局#搶先#聽#牌,O O O O O O O O O O O O O O O O O O O O O
271,連#下#兩#局,O O O O O O O
272,將#比賽#推入#決勝局,O O O O O O O O O O O
273,終場#愛#山林#不敵#臺北#鯨華#強攻,O O O O O O O O O O O O O O O O O O O
274,讓#臺北#鯨華#抱回#四#連勝,O O O O O O O O O O O O O O O
276,愛#山林#是#非常#好#的#青年軍,O O O O O O O O O O O O O O O O O
277,往年#青年軍#陣容#會#不斷#更動,O O O O O O O O O O O O O O O O O
278,但#今年#同#一#批#球員#已經#磨#了#兩#年,O O O O O O O O O O O O O O O O O O O O O O O O
281,她#則#表示,O O O O O O
282,今天#前#兩#局#攻擊#成功率#不#高,O O O O O O O O O B-ATTACK I-ATTACK O O O O O O O O
283,但#第三#局#在#吳芳妤#、#蕭湘凌#重新#找回#手感#後,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
284,也#成功#帶動#球隊#整體#士氣,O O O O O O O O O O O O O O O O
286,本#週#正#值#華宗盃#賽期,O O O O O O O O O O O O O O
289,隊#上#少#了#大學姊#士氣#難免#受到#影響,O O O O O O O O O O O O O O O O O O O O O O O
290,今天隊#上#舉球#靠#著#庭語#撐#全#場,O O O O O O O O O O O O O B-PERSON I-PERSON O O O O O O
294,另#一#場#由#台電#女排#交手#極速#超跑#的#女子組#賽事,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
296,在#陣#中#陳姿雅#、#李姿瑩#繳出#全#場#最#高#分#14#分#的#砲火#猛攻#下,O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK O O
297,台電#女排#順利#以#直落#三#輕取#極速#超跑,O O O O O O O O O O O O O O O O O O O O O O O O
298,收下#賽季#二#連勝,O O O O O O O O O O
299,企業#16年#甲級#男女#排球#聯賽#下#半#賽季#2日#在#台大#體育館#展開,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
300,台電#女排#以#直落#三#擊敗#中國人#纖,O O O O O O O O O O O O O O O O O O O O O
301,再度#寫下#不#敗#紀錄,O O O O O O O O O O O O
302,而#去年#2月#台電#舉球#員#劉煜淳#因#右手#脫臼#養傷#一#年,O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
304,直#呼#「#有時候#真的#很#技癢,O O O O O O O O O O O O O O O O O
305,過頭#了,O O O O
307,在#106學年度#高中#排球#聯賽#獲得#最佳#舉球#員#的#劉煜淳,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
311,也#使得#整#個#賽季#報銷,O O O O O O O O O O O O O O
312,在#16#年#上#半#季#也#在#養傷#沒有#出場,O O O O O O O O O O O O O O O O O O O O O O O O O
313,劉煜淳#說,B-PERSON I-PERSON I-PERSON O O
315,之後#又#有#普通#的#肺炎,O O O O O O O O O O O O O O
318,還#要#持續#復健,O O O O O O O O O
319,劉煜淳#在#今天#台電#對#上中纖#的#比賽#中,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O
320,直到#第三#局#台電#已經#連#拿#兩#局#聽#牌,O O O O O O O O O O O O O O O O O O O O O O O O O
321,拿下#第20#分#領先#時#才#替補#上場,O O O O O O O O O O O O O O O O O O O O O
324,今天#下場#很#期待#啊,O O O O O O O O O O O O
325,但是#我#還#不能#做#太多#太#激烈#、#動作#太#大#、#或是#攔網#、#單手救球#等#動作,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-DEFENSE I-DEFENSE O O O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O O O
326,所以#也#沒辦法#上場#太#久,O O O O O O O O O O O O O O O
327,只#能#做#發球#、#舉球#等,O O O O O O O O O O O O O O O
329,因為#一#整#年#沒有#碰球,O O O O O O O O O O O O O O
331,劉煜淳#說,B-PERSON I-PERSON I-PERSON O O
332,「#因為#我#還#沒辦法#完全#回場#上,O O O O O O O O O O O O O O O O O O O O
334,畢竟#休息#了#一#整#年,O O O O O O O O O O O O O
335,跟#大家#一起#就#很#開心,O O O O O O O O O O O O O O
336,回來#了#就#盡力#做到#我#能#做#的,O O O O O O O O O O O O O O O O O O O O
341,而#談起#會不會#一直#有#重返#的#壓力,O O O O O O O O O O O O O O O O O O O O O
342,劉煜淳#說,B-PERSON I-PERSON I-PERSON O O
343,「#上#半#年#我#變成#觀眾,O O O O O O O O O O O O O O O
345,只是#沒有#在#替補#席,O O O O O O O O O O O O
346,手#超#癢#想要#趕快#下場,O O O O O O O O O O O O O O
348,他們#讓#我#很#安心,O O O O O O O O O O O
349,姊姊#們#知道#我#有#傷#會#盡#全力#幫#我,O O O O O O O O O O O O O O O O O O O O O O O O
350,下場#就#不會#害怕,O O O O O O O O O O
351,盡力#做好#我#能#做#的#就#好,O O O O O O O O O O O O O O O O O
352,台電#女排#與#臺北#鯨華#前#2#次#交手#雙方#各#獲#1#勝,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
353,今#再度#對決#讓#現場#球迷#激動#不已,O O O O O O O O O O O O O O O O O O O O O
355,陳姿雅#、#張秝芸#2#人#相互#大砲猛攻,B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK
356,率#球隊#以#25#比#17#、#25#比#14#搶先#聽#牌,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
359,但#台電#及時#回穩#並#靠#著#接連#快攻,O O O O O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK
365,尤其#唯一#一#敗#就#是#敗給#鯨華隊,O O O O O O O O O O O O O O O O O O O O
366,「#運動員#都#有#一#股#不能#輸#的#精神,O O O O O O O O O O O O O O O O O O O O O O O
367,所以#特別#期待#這#場#比賽,O O O O O O O O O O O O O O O
368,」,O
371,「#一#開局#因為#失誤#太多#導致#大家#情緒#低落,O O O O O O O O O O O O O O O O O O O O O O O O O O O
372,幸好#在#黃芯瑜#的#連續#4#顆#發球#帶動#球隊#反攻#氣勢,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK O O O
373,才#能#逆轉#贏得#比賽,O O O O O O O O O O O O
377,超跑#在#被#中纖#搶下#首#局#後#急起直追,O O O O O O O O O O O O O O O O O O O O O O O
378,靠#著#林書荷#第2#局#末段#幾#波#關鍵球#將#戰線#帶進#Deuce#局面,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382,最後#以#3#比#1#收下#勝利,O O O O O O O O O O O O O O O O
383,這#也#是#超跑#本#季#首度#擊敗#中纖,O O O O O O O O O O O O O O O O O O O O O
384,2018年#印尼#亞加達#亞運#中華#男排#睽違#20#年,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
385,再度#奪下#銅牌#締造#佳績,O O O O O O O O O O O O O O
386,不過#2#年#多#過去,O O O O O O O O O O O
387,當初#的#黃金#世代#陣容#有#不少#改變,O O O O O O O O O O O O O O O O O O O O O
388,前#「#台灣隊長#」#陳建禎#繼續#旅日,O O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O
389,電眼雙胞胎#劉鴻杰#、#劉鴻敏#回到#台灣,B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O
390,而#一#批#小將#們#也#慢慢#成長#起來,O O O O O O O O O O O O O O O O O O O O O
391,中華#男排#在#亞運#擊敗#卡達,O O O O O O O O O O O O O O O O
393,但#當初#的#黃金#陣容#包括#黃金左手#吳宗軒#轉任#企排#雲林#MIZUNO#教練,O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O
394,不過#仍#在#國家隊#訓練#、#劉鴻杰#、#劉鴻敏#結束#旅日,O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O
395,都#已經#回到#台灣,O O O O O O O O O O
396,劉鴻敏#也#披上#企排#桃園#台產#的#戰袍,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O
399,最後#趕上#了#東奧#資格賽,O O O O O O O O O O O O O O
400,可惜#中華隊#寫下#1#勝#2#敗,O O O O O O O O O O O O O O O O O
401,確定#無緣#晉級,O O O O O O O O
