sent_id,sent,anno
220,」#而#李諭#也#表示,O O O O B-PERSON I-PERSON O O O O O
221,當下#發生#身體#不適#的#狀況#時,O O O O O O O O O O O O O O O O O O
224,連續#二#週#企聯#賽程#在#國北教#大開#打,O O O O O O O O O O O O O O O O O O O O O O O
225,8日#女子組#兩#場#賽事#同樣#打#得#火熱吸睛,O O O O O O O O O O O O O O O O O O O O O O O O O
228,不慎#扭傷#左腳#腳踝,O O O O O O O O O O O
232,仍#博得#觀眾#掌聲,O O O O O O O O O O
236,欒妤雯#踩到#林書荷#的#腳#不慎#「#翻船#」,B-PERSON I-PERSON I-PERSON O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O
237,隨即#下場#查看#傷勢#便#前往#就醫,O O O O O O O O O O O O O O O O O O O
240,但#仍#將#學姊#逼進#延長賽,O O O O O O O O O O O O O O O
247,桃園#臺產#執行#教練#陳克舟#說,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O
249,所以#角度#要#打出來,O O O O O O O O O O O
251,角度#沒#出來,O O O O O O O
254,雖然#吞敗,O O O O O
255,但#他#對#選手#今日#的#表現#尚可#接受,O O O O O O O O O O O O O O O O O O O O O O
260,潘均儒#自#過年#後#狀況#一直#都#不佳,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O
264,局#末#兩#隊#上演#精采#丟士戰,O O O O O O O O O O O O O O O O O
268,小將#們#也#拿下#第二#局#搶先#聽#牌,O O O O O O O O O O O O O O O O O O O O O
269,第三#局#開始,O O O O O O O
274,讓#臺北#鯨華#抱回#四#連勝,O O O O O O O O O O O O O O O
279,狀況#越來越#好,O O O O O O O O
283,但#第三#局#在#吳芳妤#、#蕭湘凌#重新#找回#手感#後,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
285,康金塗#教練#也#提到,B-PERSON I-PERSON I-PERSON O O O O O O O O
288,「#妤雯#一直#都#是#帶動#氣氛#的#角色,O O B-PERSON I-PERSON O O O O O O O O O O O O O O O O O O
290,今天隊#上#舉球#靠#著#庭語#撐#全#場,O O O O O O O O O O O O O B-PERSON I-PERSON O O O O O O
291,對#她#來說#也#有點#辛苦,O O O O O O O O O O O O O O
293,但#最#主要#還#是#球場#的#氣氛,O O O O O O O O O O O O O O O O O O
295,台電#女排#展現#老將#氣勢,O O O O O O O O O O O O O O
298,收下#賽季#二#連勝,O O O O O O O O O O
309,選擇#直接#進入#台電#工作#並#代表#出賽,O O O O O O O O O O O O O O O O O O O O O O
311,也#使得#整#個#賽季#報銷,O O O O O O O O O O O O O O
312,在#16#年#上#半#季#也#在#養傷#沒有#出場,O O O O O O O O O O O O O O O O O O O O O O O O O
315,之後#又#有#普通#的#肺炎,O O O O O O O O O O O O O O
318,還#要#持續#復健,O O O O O O O O O
320,直到#第三#局#台電#已經#連#拿#兩#局#聽#牌,O O O O O O O O O O O O O O O O O O O O O O O O O
323,還#有#上#半#年#的#半#個#賽季,O O O O O O O O O O O O O O O O O O
324,今天#下場#很#期待#啊,O O O O O O O O O O O O
326,所以#也#沒辦法#上場#太#久,O O O O O O O O O O O O O O O
327,只#能#做#發球#、#舉球#等,O O O O O O O O O O O O O O O
328,就#等待#機會#上場,O O O O O O O O O O
330,也#沒有#跟#隊#上#一起#練,O O O O O O O O O O O O O O O
331,劉煜淳#說,B-PERSON I-PERSON I-PERSON O O
333,今天#下場#我#很#期待,O O O O O O O O O O O O
338,傷勢#還是#很#重要,O O O O O O O O O O
339,下場#了#就#是#穩穩#地#做#好#球,O O O O O O O O O O O O O O O O O O O
343,「#上#半#年#我#變成#觀眾,O O O O O O O O O O O O O O O
348,他們#讓#我#很#安心,O O O O O O O O O O O
351,盡力#做好#我#能#做#的#就#好,O O O O O O O O O O O O O O O O O
357,第3#局#雙方#拚盡#全#力,O O O O O O O O O O O O O O
358,鯨華#秉持#不能#輸#的#精神#在#一#開局#將#差距#拉開,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
359,但#台電#及時#回穩#並#靠#著#接連#快攻,O O O O O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK
362,台電#女排#攻下#全#隊#最高分#的#「#小毛#」#張秝芸#表示,O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O
364,對於#陌生#的#球隊#都#會#特別#亢奮,O O O O O O O O O O O O O O O O O O O O
375,兩#隊#一#開始#陷入#膠著#之#際,O O O O O O O O O O O O O O O O O O
377,超跑#在#被#中纖#搶下#首#局#後#急起直追,O O O O O O O O O O O O O O O O O O O O O O O
378,靠#著#林書荷#第2#局#末段#幾#波#關鍵球#將#戰線#帶進#Deuce#局面,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
380,隨後#更#是#將#這#股#氣勢#延續#在#防守#端#表現,O O O O O O O O O O O O O O O O O O O O O B-DEFENSE I-DEFENSE O O O O O
381,「#妞妞#」#羅儀璟#與#丁柔安#嚴密#防守#助#超跑#再#下#兩#城,O O B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O B-DEFENSE I-DEFENSE O O O O O O O O O O O O O
382,最後#以#3#比#1#收下#勝利,O O O O O O O O O O O O O O O O
383,這#也#是#超跑#本#季#首度#擊敗#中纖,O O O O O O O O O O O O O O O O O O O O O
386,不過#2#年#多#過去,O O O O O O O O O O O
387,當初#的#黃金#世代#陣容#有#不少#改變,O O O O O O O O O O O O O O O O O O O O O
390,而#一#批#小將#們#也#慢慢#成長#起來,O O O O O O O O O O O O O O O O O O O O O
392,勇奪#銅牌#締造#睽違#20#年#的#佳績,O O O O O O O O O O O O O O O O O O O O O
396,劉鴻敏#也#披上#企排#桃園#台產#的#戰袍,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O
398,不過#錯過#亞運#的#台灣#戰神#王明浚,O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
403,而#放眼#新#一#批#小將#們,O O O O O O O O O O O O O O O
411,中華#排協#秘書長#章金榮#表示,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O
412,會#先#遴選#8月#成都#世大運#的#名單,O O O O O O O O O O O O O O O O O O O O O
413,接著#備戰#杭州#亞運,O O O O O O O O O O O
416,他#首登#企排#17#聯賽#卻#毫無#畏懼,O O O O O O O O O O O O O O O O O O O O O
417,不斷於#網#前#挑戰#對手,O O O O O O O O O O O O O
420,開局#雙方#打#得#膠著,O O O O O O O O O O O O
423,雲林#美津#濃沈#著#應戰,O O O O O O O O O O O O O
426,曾祥銘#、#陳政錡#攻守#兩#端#加壓,B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O B-ATTACK B-DEFENSE O O O O O O O
427,持續#拉開#分差,O O O O O O O O
432,帶起#反#超#氣勢,O O O O O O O O O
433,迫使#桃園#臺產#喊出#暫停,O O O O O O O O O O O O O O
434,但#桃園#臺產#迅速#找到#解方,O O O O O O O O O O O O O O O O
435,在#李尼希米#與#林錦龍#穩定#發揮#下,O O B-PERSON I-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O
437,決勝局#桃園#臺產#黃仁威#與#曾祥銘#搭配#默契絕佳,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O
439,防守#端#也#看穿#對方#球路,B-DEFENSE I-DEFENSE O O O O O O O O O O O O O
440,多#次#攔網#成功,O O O O B-DEFENSE I-DEFENSE O O O
441,澆熄#雲林#美津#濃追#分#氣焰,O O O O O O O O O O O O O O O O
444,」#今日#對#上前#東家#的#曾祥銘#坦言,O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O
445,外界#都#很#關注#他#轉隊#後#的#狀態#與#表現,O O O O O O O O O O O O O O O O O O O O O O O O O O
456,屏東#台電#的#林宜暉#因#傷#缺席,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
464,屏東#台電#靠#著#黃正良#在#網#前#的#連續#強攻#得分,O O O O O O O O O O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK O O O
469,屏東#台電#在#攔網#給予#高壓,O O O O O O O O B-DEFENSE I-DEFENSE O O O O O O
476,臺中#太陽神#換上#「#小胖#」#黃士展#扭轉#士氣,O O O O O O O O O O O O B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O
478,賽末#也#換上#張善源#助陣,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O
479,終#在#顏振富#的#快攻#下,O O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O
482,首#披#屏東#台電#戰袍#的#黃正良,O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
488,令#他#有#機會#將#自己#調整到#最佳,O O O O O O O O O O O O O O O O O O O O
489,這#季#加入#屏東#台電,O O O O O O O O O O O O
490,督促#他#在#防守#端#更加#穩固,O O O O O O O O O O O O O O O O O
492,不#留下#遺憾,O O O O O O O
497,童琦芳#、#葉于雯#積極#突破#對手#防線,B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
501,延續#昨日#擊敗#愛山林#的#氣勢,O O O O O O O O O O O O O O O O O
503,吳芳妤#、#陳佳蔓#幾#次#重扣攻擊#穩穩#得分,B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O
505,雖#適時#換上#劉美菁#在#網#前#牽制#止血,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
506,但#分差#過#大不及#改變#戰局,O O O O O O O O O O O O O O O O
508,次#局#中國#人纖#找回#自身#節奏,O O O O O O O O O O O O O O O O O O
510,屢屢#突破#臺北#鯨華#防守,O O O O O O O O O O O O B-DEFENSE I-DEFENSE
511,還#有#葉于雯#兩#次#「#沙西米#」#提振#團隊#士氣,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O B-ATTACK I-ATTACK I-ATTACK O O O O O O O O O O O
512,反觀#臺北#鯨華#似乎#亂#了#陣腳,O O O O O O O O O O O O O O O O O O
514,讓#中國#人纖#以#25:12#追回#一#局,O O O O O O O O O O O O O O O O O O O O O O
515,第三#局#臺北#鯨華#在#當家#「#舉球#甜心#」#廖苡任#靈活#調度#下,O O O O O O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O
517,中國#人纖#也#不#是#省#油#的#燈,O O O O O O O O O O O O O O O O O O O
522,加上#前#三#局#不斷#帶來#威脅#的#甘可慧#與#余䒩語,O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON
523,造成#中國#人纖#接應#壓力,O O O O O O O O O O O O O O
526,在#場#上#以#輔助#隊友#為主,O O O O O O O O O O O O O O O O
535,尚未#開胡#的#臺中#太陽神#與#雲林#美津#濃力#爭#首勝,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
538,攻擊#手#發揮#穩定,O O O O O O O O O O
539,成功#以#3#比#0#(#25:23#、#25:23#、#25:18#)#在#例行賽#首#週#拿下#一#勝,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
540,面對#經驗#豐富#的#臺中#太陽神,O O O O O O O O O O O O O O O O O
542,場#上#「#學長#」#扛#起#責任,O O O O O O O O O O O O O O O O O
543,甘明修#火力#十足#、#張祐晨#進攻#細膩,B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O
555,臺中#太陽神#吳宗軒#適時#切中突破,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK
560,臺中#太陽神#隊長#盧清銓#賽#後#表示,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
562,首#戰#對上#坐擁#連霸#氣勢#的#屏東#台電#男子#排球隊,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
563,隊員#對於#勝利#的#渴望#相當#強烈,O O O O O O O O O O O O O O O O O O O
564,反致#表現#緊繃,O O O O O O O O
565,經過#一#晚#調整#心態,O O O O O O O O O O O O
567,雖然#球隊#一度#被#追分,O O O O O O O O O O O O O
569,盧清銓#相信#隊友#們#都#有#能力#突破,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O
570,開賽#屏東#臺電#尚未#進入#狀況,O O O O O O O O O O O O O O O O O
571,中途#換上#舉球#員#黃宇晨#以#變換#節奏,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O
576,但#屏東#台電#靠#著#黃正良#強勢#直線攻擊#與#關鍵#單人攔網#反#超,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O O
582,只有#零星#火力#挹注,O O O O O O B-ATTACK I-ATTACK O O O
583,反觀#屏東#台電#重振#旗鼓,O O O O O O O O O O O O O O
588,但#桃園#臺產#有#黃文彥#及#甘茂宏#及時#跳出,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O
592,今天#熱機#比較#慢,O O O O O O O O O O
594,雖然#調整#比較#慢,O O O O O O O O O O
595,桃園#臺產#又#想#透過#發球#破壞#組織,O O O O O O O O O O O O O O O O O O O O O
596,但是#團隊#都#清楚#只要#第一#波#接應#做好,O O O O O O O O O O O O O O O O O O O O O O O O
597,就#能#掌握#節奏,O O O O O O O O O
600,本#場#桃園#臺產#打出#具#威脅性#的#實力,O O O O O O O O O O O O O O O O O O O O O O O
601,就#滿#欣賞#對方#新秀#林錦龍,O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
605,配上#焦璿誠#在#四號位#的#砲火#不斷,O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O B-ATTACK I-ATTACK O O O
607,conti#隊長#宋柏霆#挺身而出,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O
608,強力#發球#連#兩#顆#ace#要#回領#先,O O O O O O O O O O O O B-ATTACK I-ATTACK I-ATTACK O O O O O O O
610,並#由#臺中#太陽神#接管#該#局,O O O O O O O O O O O O O O O O O
611,次局,O O
616,conti#雖#換上#林聖恩#改變#攻勢#小有#收穫,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O B-ATTACK I-ATTACK O O O O O O
617,但#臺中#太陽神#高偉誠#和#林昱丞#的#鐵壁攔網#難以#突破,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O O O O
623,終#以#25:20#在#第三#週#賽事#旗開#得勝,O O O O O O O O O O O O O O O O O O O O O O O O O
624,站#在#後#排#為#臺中#太陽神#守#起#整個#後場#的#簡偉倫#在#開季#第一#場#賽事#就#傷#了#腳,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O
625,經過#近#兩#週#的#休養,O O O O O O O O O O O O O
629,主要#重心#放#在#掌握#賽事#節奏,O O O O O O O O O O O O O O O O O O
630,幫助#球隊#穩定#發揮#戰術,O O O O O O O O O O O O O O
632,由#簡偉倫#負責#防守#、#黃柏叡#接發,O O B-PERSON I-PERSON I-PERSON O O O O B-DEFENSE I-DEFENSE O O O B-PERSON I-PERSON I-PERSON O B-DEFENSE I-DEFENSE
633,特別#的#是#簡偉倫#是#黃柏叡#在#國中#時期#的#教練,O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O
637,舉球#員#Milana#和#攻擊#手#的#配合#愈加#流暢,O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O
638,除了#有#Renele#、#Berkeley#建功,O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O
639,主攻#位#的#蔡幼群#、#林書荷#也#帶給#中國#人纖#極#大#的#威脅,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
641,中國#人纖#面對#長人#以#雙#自由#林其蓉#和#張芷瑄#應戰,O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O
646,局#末#在#隊長#邱雅慧#發球#ace#的#表現#下,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O B-ATTACK I-ATTACK I-ATTACK O O O O O O O
647,成功率#球隊#收下#一#局,O O O O O O O O O O O O O
648,第三#局#的#極速#超跑#林書荷#滿#血#復活,O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
655,今日#上場#跟#Berkeley#合作#的#欒妤雯#從#候補#出發,O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O
658,「#我們#可#是#好朋友,O O O O O O O O O O O O
659,」#談及#此#屆#初#到#極速#超跑,O O O O O O O O O O O O O O O O O O
661,尤其#是#「#阿非#」#陳菀婷#可是#她#心#中#的#強心針,O O O O O O O B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
664,絕對#是#交給#阿非#來#突破,O O O O O O O O B-PERSON I-PERSON O O O O O
670,也#多#了#很多#活動,O O O O O O O O O O O
676,平安#健康#的#完成,O O O O O O O O O O
677,並#拿下#總冠軍,O O O O O O O O
678,球迷#擊掌#會#出席#球員#分別#是#施宗諭,O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
681,球團#也#特別#準備#了#專屬#毛巾#及#證件帶#等#精美#小#禮#給#所有#到場#的#球迷#朋友,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
682,第二#波#的#一#日#店長#活動#是#球團#感謝#本#次#贊助商#大力#支持#力挺#臺中#主場,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
